testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0019-TC1,INC-LAMP-0019,L0_minimal,S0,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher. (Asset-ID: n4939032796),"{""asset_osm"": ""n4939032796""}"
INC-LAMP-0019-TC4,INC-LAMP-0019,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n4939032796, Koordinaten: 47.8552359, 12.1220818). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-19T01:20:38+01:00 von Leitstelle. Kein Foto verfügbar. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0019-TC5,INC-LAMP-0019,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""night | ok | False | dispatch | online | low | 2026-01-19T01:20:38+01:00 | 47.8552359 | fog | outage | medium | medium | n4939032796 | 12.1220818 | poor_visibility""}"
INC-LAMP-0019-TC2,INC-LAMP-0019,L2_full,S1,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4939032796"", ""longitude"": 12.1220818, ""latitude"": 47.8552359, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:20:38+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0019-TC3,INC-LAMP-0019,L2_full,S2,Straßenlampe ist dunkel seit etwa 60 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4939032796"", ""longitude"": 12.1220818, ""latitude"": 47.8552359, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:20:38+01:00"", ""reporter"": ""dispatch"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0020-TC1,INC-LAMP-0020,L0_minimal,S0,Dunkler Abschnitt entlang dem Standort; bitte prüfen. (Asset-ID: n4483691318),"{""asset_osm"": ""n4483691318""}"
INC-LAMP-0020-TC4,INC-LAMP-0020,L2_raw,S0_raw,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n4483691318, Koordinaten: 47.856655, 12.129258). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-18T02:30:29+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt. Umgebung: nachts, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand Stromsparmodus.""}"
INC-LAMP-0020-TC5,INC-LAMP-0020,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_unstructured_text"": ""dispatch | night | high | 2026-01-18T02:30:29+01:00 | low_power_mode | low | low | Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt. | True | 12.129258 | 47.856655 | poor_visibility | online | outage | rain | n4483691318 | yes""}"
INC-LAMP-0020-TC2,INC-LAMP-0020,L2_full,S1,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4483691318"", ""longitude"": 12.129258, ""latitude"": 47.856655, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T02:30:29+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0020-TC3,INC-LAMP-0020,L2_full,S2,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4483691318"", ""longitude"": 12.129258, ""latitude"": 47.856655, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T02:30:29+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0021-TC1,INC-LAMP-0021,L0_minimal,S0,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme. (Asset-ID: n8486238431)","{""asset_osm"": ""n8486238431""}"
INC-LAMP-0021-TC4,INC-LAMP-0021,L2_raw,S0_raw,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Rechenauerstraße (OSM-ID: n8486238431, Koordinaten: 47.8670011, 12.1268813). Gemeldeter Fehler: flicker, Schweregrad mittel. Gemeldet am 2026-01-19T01:30:45+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation. Umgebung: nachts, Wetter Regen, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0021-TC5,INC-LAMP-0021,L2_unstructured,S0_unstructured,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""_unstructured_text"": ""poor_visibility | rain | Rosenheim, Rechenauerstraße | True | flicker | 2026-01-19T01:30:45+01:00 | ok | medium | Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation. | low | 12.1268813 | night | 47.8670011 | low | spotty | patrol | n8486238431 | yes""}"
INC-LAMP-0021-TC2,INC-LAMP-0021,L2_full,S1,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n8486238431"", ""longitude"": 12.1268813, ""latitude"": 47.8670011, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Rechenauerstraße""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:30:45+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0021-TC3,INC-LAMP-0021,L2_full,S2,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n8486238431"", ""longitude"": 12.1268813, ""latitude"": 47.8670011, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Rechenauerstraße""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:30:45+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0022-TC1,INC-LAMP-0022,L0_minimal,S0,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher. (Asset-ID: n1987093607),"{""asset_osm"": ""n1987093607""}"
INC-LAMP-0022-TC4,INC-LAMP-0022,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Heilig Blut (OSM-ID: n1987093607, Koordinaten: 47.837186, 12.116472). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-21T18:35:50+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung. Umgebung: dusk, Wetter Schnee, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-LAMP-0022-TC5,INC-LAMP-0022,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | snow | Rosenheim, Heilig Blut | True | outage | 2026-01-21T18:35:50+01:00 | low_battery | high | Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung. | low | 12.116472 | dusk | 47.837186 | low | online | citizen | n1987093607 | yes""}"
INC-LAMP-0022-TC2,INC-LAMP-0022,L2_full,S1,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n1987093607"", ""longitude"": 12.116472, ""latitude"": 47.837186, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T18:35:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""snow"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0022-TC3,INC-LAMP-0022,L2_full,S2,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n1987093607"", ""longitude"": 12.116472, ""latitude"": 47.837186, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T18:35:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""snow"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0023-TC1,INC-LAMP-0023,L0_minimal,S0,Dunkler Abschnitt entlang dem Standort; bitte prüfen. (Asset-ID: n13293397459),"{""asset_osm"": ""n13293397459""}"
INC-LAMP-0023-TC4,INC-LAMP-0023,L2_raw,S0_raw,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293397459, Koordinaten: 47.8589872, 12.1320286). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-15T08:16:43+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen. Umgebung: tagsüber, Wetter Sturm, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0023-TC5,INC-LAMP-0023,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_unstructured_text"": ""True | day | 2026-01-15T08:16:43+01:00 | dispatch | ok | storm | high | Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen. | 12.1320286 | 47.8589872 | high | offline | high | poor_visibility | n13293397459 | outage""}"
INC-LAMP-0023-TC2,INC-LAMP-0023,L2_full,S1,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293397459"", ""longitude"": 12.1320286, ""latitude"": 47.8589872, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T08:16:43+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0023-TC3,INC-LAMP-0023,L2_full,S2,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293397459"", ""longitude"": 12.1320286, ""latitude"": 47.8589872, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T08:16:43+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0024-TC1,INC-LAMP-0024,L0_minimal,S0,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler. (Asset-ID: n5718630490)","{""asset_osm"": ""n5718630490""}"
INC-LAMP-0024-TC4,INC-LAMP-0024,L2_raw,S0_raw,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Bahnhof (OSM-ID: n5718630490, Koordinaten: 47.8512747, 12.1186732). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-19T09:52:16+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen. Umgebung: nachts, Wetter Sturm, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0024-TC5,INC-LAMP-0024,L2_unstructured,S0_unstructured,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_unstructured_text"": ""poor_visibility | storm | Rosenheim, Bahnhof | True | intermittent | 2026-01-19T09:52:16+01:00 | ok | medium | Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen. | high | 12.1186732 | night | 47.8512747 | high | offline | citizen | n5718630490 | yes""}"
INC-LAMP-0024-TC2,INC-LAMP-0024,L2_full,S1,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630490"", ""longitude"": 12.1186732, ""latitude"": 47.8512747, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:52:16+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0024-TC3,INC-LAMP-0024,L2_full,S2,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630490"", ""longitude"": 12.1186732, ""latitude"": 47.8512747, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:52:16+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0025-TC1,INC-LAMP-0025,L0_minimal,S0,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher. (Asset-ID: n4465173757),"{""asset_osm"": ""n4465173757""}"
INC-LAMP-0025-TC4,INC-LAMP-0025,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Isarstraße/Gewerbegebiet (OSM-ID: n4465173757, Koordinaten: 47.8409877, 12.1236173). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-16T20:06:14+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-LAMP-0025-TC5,INC-LAMP-0025,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | clear | Rosenheim, Isarstraße/Gewerbegebiet | True | outage | 2026-01-16T20:06:14+01:00 | low_battery | high | Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus. | high | 12.1236173 | night | 47.8409877 | high | online | citizen | n4465173757 | yes""}"
INC-LAMP-0025-TC2,INC-LAMP-0025,L2_full,S1,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4465173757"", ""longitude"": 12.1236173, ""latitude"": 47.8409877, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Isarstraße/Gewerbegebiet""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T20:06:14+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0025-TC3,INC-LAMP-0025,L2_full,S2,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4465173757"", ""longitude"": 12.1236173, ""latitude"": 47.8409877, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Isarstraße/Gewerbegebiet""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T20:06:14+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0026-TC1,INC-LAMP-0026,L0_minimal,S0,"Unregelmäßiges Verhalten (an/aus), Ursache unklar. (Asset-ID: n4449540379)","{""asset_osm"": ""n4449540379""}"
INC-LAMP-0026-TC4,INC-LAMP-0026,L2_raw,S0_raw,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Langenpfunzen, Römerstraße (OSM-ID: n4449540379, Koordinaten: 47.8772297, 12.1220096). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad niedrig. Gemeldet am 2026-01-17T01:08:07+01:00 von Streife. Kein Foto verfügbar. Umgebung: tagsüber, Wetter Nebel, Lichtverhältnisse normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-LAMP-0026-TC5,INC-LAMP-0026,L2_unstructured,S0_unstructured,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""_unstructured_text"": ""2026-01-17T01:08:07+01:00 | day | intermittent | low | ok | high | medium | False | patrol | 12.1220096 | 47.8772297 | normal_visibility | offline | Langenpfunzen, Römerstraße | fog | n4449540379 | yes""}"
INC-LAMP-0026-TC2,INC-LAMP-0026,L2_full,S1,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""asset"": {""asset_osm"": ""n4449540379"", ""longitude"": 12.1220096, ""latitude"": 47.8772297, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Langenpfunzen, Römerstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T01:08:07+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0026-TC3,INC-LAMP-0026,L2_full,S2,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""asset"": {""asset_osm"": ""n4449540379"", ""longitude"": 12.1220096, ""latitude"": 47.8772297, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Langenpfunzen, Römerstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T01:08:07+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0027-TC1,INC-LAMP-0027,L0_minimal,S0,Flackern tritt vor allem bei Regen auf. (Asset-ID: n4939032947),"{""asset_osm"": ""n4939032947""}"
INC-LAMP-0027-TC4,INC-LAMP-0027,L2_raw,S0_raw,Flackern tritt vor allem bei Regen auf.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n4939032947, Koordinaten: 47.8555555, 12.1230655). Gemeldeter Fehler: flicker, Schweregrad mittel. Gemeldet am 2026-01-17T03:01:00+01:00 von intern. Kein Foto verfügbar. Umgebung: tagsüber, Wetter Regen, Lichtverhältnisse normal_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0027-TC5,INC-LAMP-0027,L2_unstructured,S0_unstructured,Flackern tritt vor allem bei Regen auf.,"{""_unstructured_text"": ""day | ok | False | internal | spotty | high | 2026-01-17T03:01:00+01:00 | 47.8555555 | rain | flicker | medium | high | n4939032947 | 12.1230655 | normal_visibility""}"
INC-LAMP-0027-TC2,INC-LAMP-0027,L2_full,S1,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n4939032947"", ""longitude"": 12.1230655, ""latitude"": 47.8555555, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-17T03:01:00+01:00"", ""reporter"": ""internal"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0027-TC3,INC-LAMP-0027,L2_full,S2,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n4939032947"", ""longitude"": 12.1230655, ""latitude"": 47.8555555, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-17T03:01:00+01:00"", ""reporter"": ""internal"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0028-TC1,INC-LAMP-0028,L0_minimal,S0,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern. (Asset-ID: n4470029720)","{""asset_osm"": ""n4470029720""}"
