testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0020-ABL-NOENV,INC-LAMP-0020-ABL,L2_full,S2_ABL_NOENV,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4483691318"", ""longitude"": 12.129258, ""latitude"": 47.856655, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T02:30:29+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt.""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""online""}}"
INC-LAMP-0020-ABL-NODEV,INC-LAMP-0020-ABL,L2_full,S2_ABL_NODEV,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n4483691318"", ""longitude"": 12.129258, ""latitude"": 47.856655, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T02:30:29+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme im Regen: Laterne dunkel. Mastfuß steht in stehendem Wasser. Schaltbox-Dichtung möglicherweise beeinträchtigt.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}}"
INC-LAMP-0021-ABL-NOASSET,INC-LAMP-0021-ABL,L2_full,S2_ABL_NOASSET,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:30:45+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0021-ABL-NOINC,INC-LAMP-0021-ABL,L2_full,S2_ABL_NOINC,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n8486238431"", ""longitude"": 12.1268813, ""latitude"": 47.8670011, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Rechenauerstraße""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0021-ABL-NOENV,INC-LAMP-0021-ABL,L2_full,S2_ABL_NOENV,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n8486238431"", ""longitude"": 12.1268813, ""latitude"": 47.8670011, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Rechenauerstraße""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:30:45+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0021-ABL-NODEV,INC-LAMP-0021-ABL,L2_full,S2_ABL_NODEV,"Kurze Aussetzer und Flackern, mögliche Kontaktprobleme.","{""asset"": {""asset_osm"": ""n8486238431"", ""longitude"": 12.1268813, ""latitude"": 47.8670011, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Rechenauerstraße""}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T01:30:45+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Regen: Leuchtmittel flackert sichtbar (Mehrfachbelichtung). Mastarm-Anschluss mit sichtbarer Oxidation.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}}"
INC-LAMP-0022-ABL-NOASSET,INC-LAMP-0022-ABL,L2_full,S2_ABL_NOASSET,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T18:35:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""snow"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0022-ABL-NOINC,INC-LAMP-0022-ABL,L2_full,S2_ABL_NOINC,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n1987093607"", ""longitude"": 12.116472, ""latitude"": 47.837186, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""snow"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0022-ABL-NOENV,INC-LAMP-0022-ABL,L2_full,S2_ABL_NOENV,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n1987093607"", ""longitude"": 12.116472, ""latitude"": 47.837186, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T18:35:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung.""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0022-ABL-NODEV,INC-LAMP-0022-ABL,L2_full,S2_ABL_NODEV,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n1987093607"", ""longitude"": 12.116472, ""latitude"": 47.837186, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T18:35:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Schneefall/Dämmerung: Laterne dunkel, Mastarm mit Schneeauflage. Leuchtmittelabdeckung beschlagen. Bereich ohne Beleuchtung.""}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""snow"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}}"
INC-LAMP-0023-ABL-NOASSET,INC-LAMP-0023-ABL,L2_full,S2_ABL_NOASSET,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T08:16:43+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0023-ABL-NOINC,INC-LAMP-0023-ABL,L2_full,S2_ABL_NOINC,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293397459"", ""longitude"": 12.1320286, ""latitude"": 47.8589872, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0023-ABL-NOENV,INC-LAMP-0023-ABL,L2_full,S2_ABL_NOENV,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293397459"", ""longitude"": 12.1320286, ""latitude"": 47.8589872, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T08:16:43+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0023-ABL-NODEV,INC-LAMP-0023-ABL,L2_full,S2_ABL_NODEV,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293397459"", ""longitude"": 12.1320286, ""latitude"": 47.8589872, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T08:16:43+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagsicht bei Sturm: Laterne dunkel, Mast leicht schräg. Leitungsverbindung am Mastarm sichtbar beschädigt/abgerissen.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}}"
INC-LAMP-0024-ABL-NOASSET,INC-LAMP-0024-ABL,L2_full,S2_ABL_NOASSET,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:52:16+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0024-ABL-NOINC,INC-LAMP-0024-ABL,L2_full,S2_ABL_NOINC,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630490"", ""longitude"": 12.1186732, ""latitude"": 47.8512747, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0024-ABL-NOENV,INC-LAMP-0024-ABL,L2_full,S2_ABL_NOENV,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630490"", ""longitude"": 12.1186732, ""latitude"": 47.8512747, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:52:16+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0024-ABL-NODEV,INC-LAMP-0024-ABL,L2_full,S2_ABL_NODEV,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630490"", ""longitude"": 12.1186732, ""latitude"": 47.8512747, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:52:16+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme bei Sturm: Laterne aktuell an (nach gemeldetem Ausfall). Mastarm mit Sturmspuren, Schaltbox äußerlich geschlossen.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}}"
INC-LAMP-0025-ABL-NOASSET,INC-LAMP-0025-ABL,L2_full,S2_ABL_NOASSET,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T20:06:14+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0025-ABL-NOINC,INC-LAMP-0025-ABL,L2_full,S2_ABL_NOINC,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4465173757"", ""longitude"": 12.1236173, ""latitude"": 47.8409877, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Isarstraße/Gewerbegebiet""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0025-ABL-NOENV,INC-LAMP-0025-ABL,L2_full,S2_ABL_NOENV,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4465173757"", ""longitude"": 12.1236173, ""latitude"": 47.8409877, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Isarstraße/Gewerbegebiet""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T20:06:14+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus.""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0025-ABL-NODEV,INC-LAMP-0025-ABL,L2_full,S2_ABL_NODEV,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4465173757"", ""longitude"": 12.1236173, ""latitude"": 47.8409877, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Isarstraße/Gewerbegebiet""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T20:06:14+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Gewerbegebiet ohne Beleuchtung. Mast intakt, Schaltbox geschlossen. Kein sichtbarer Vandalismus.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}}"
INC-LAMP-0026-ABL-NOASSET,INC-LAMP-0026-ABL,L2_full,S2_ABL_NOASSET,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T01:08:07+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0026-ABL-NOINC,INC-LAMP-0026-ABL,L2_full,S2_ABL_NOINC,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""asset"": {""asset_osm"": ""n4449540379"", ""longitude"": 12.1220096, ""latitude"": 47.8772297, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Langenpfunzen, Römerstraße""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0026-ABL-NOENV,INC-LAMP-0026-ABL,L2_full,S2_ABL_NOENV,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""asset"": {""asset_osm"": ""n4449540379"", ""longitude"": 12.1220096, ""latitude"": 47.8772297, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Langenpfunzen, Römerstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T01:08:07+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0026-ABL-NODEV,INC-LAMP-0026-ABL,L2_full,S2_ABL_NODEV,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""asset"": {""asset_osm"": ""n4449540379"", ""longitude"": 12.1220096, ""latitude"": 47.8772297, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Langenpfunzen, Römerstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T01:08:07+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}}"
INC-LAMP-0027-ABL-NOASSET,INC-LAMP-0027-ABL,L2_full,S2_ABL_NOASSET,Flackern tritt vor allem bei Regen auf.,"{""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-17T03:01:00+01:00"", ""reporter"": ""internal"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0027-ABL-NOINC,INC-LAMP-0027-ABL,L2_full,S2_ABL_NOINC,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n4939032947"", ""longitude"": 12.1230655, ""latitude"": 47.8555555, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0027-ABL-NOENV,INC-LAMP-0027-ABL,L2_full,S2_ABL_NOENV,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n4939032947"", ""longitude"": 12.1230655, ""latitude"": 47.8555555, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-17T03:01:00+01:00"", ""reporter"": ""internal"", ""photo_available"": false}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0027-ABL-NODEV,INC-LAMP-0027-ABL,L2_full,S2_ABL_NODEV,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n4939032947"", ""longitude"": 12.1230655, ""latitude"": 47.8555555, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-17T03:01:00+01:00"", ""reporter"": ""internal"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}}"
INC-LAMP-0028-ABL-NOASSET,INC-LAMP-0028-ABL,L2_full,S2_ABL_NOASSET,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T06:17:02+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0028-ABL-NOINC,INC-LAMP-0028-ABL,L2_full,S2_ABL_NOINC,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n4470029720"", ""longitude"": 12.1326497, ""latitude"": 47.8433336, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0028-ABL-NOENV,INC-LAMP-0028-ABL,L2_full,S2_ABL_NOENV,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n4470029720"", ""longitude"": 12.1326497, ""latitude"": 47.8433336, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T06:17:02+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0028-ABL-NODEV,INC-LAMP-0028-ABL,L2_full,S2_ABL_NODEV,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n4470029720"", ""longitude"": 12.1326497, ""latitude"": 47.8433336, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T06:17:02+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Tagesaufnahme bei klarem Wetter: Gehäuse deutlich geöffnet, Schrauben fehlen. Innenverkabelung sichtbar freiliegend. Absicherung erforderlich.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}}"
INC-LAMP-0029-ABL-NOASSET,INC-LAMP-0029-ABL,L2_full,S2_ABL_NOASSET,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:53:33+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0029-ABL-NOINC,INC-LAMP-0029-ABL,L2_full,S2_ABL_NOINC,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n9223569763"", ""longitude"": 12.0889764, ""latitude"": 47.8238909, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Pang, Cafe Neu""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0029-ABL-NOENV,INC-LAMP-0029-ABL,L2_full,S2_ABL_NOENV,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n9223569763"", ""longitude"": 12.0889764, ""latitude"": 47.8238909, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Pang, Cafe Neu""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:53:33+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0029-ABL-NODEV,INC-LAMP-0029-ABL,L2_full,S2_ABL_NODEV,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n9223569763"", ""longitude"": 12.0889764, ""latitude"": 47.8238909, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Pang, Cafe Neu""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:53:33+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Nachtaufnahme: Laterne dunkel, Pang/Cafe-Bereich unbeleuchtet. Mast ohne erkennbare Beschädigung, Schaltbox geschlossen.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}}"
