testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-SIGNAL-0018-TC4,INC-SIGNAL-0018,L2_raw,S0_raw,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Hauptverkehrszeit / hoher Verkehr).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n54564039, Koordinaten: 47.8549167, 12.1102904, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-22T06:37:20+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: Stoßzeit, Wetter Sturm, Sichtweite poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand schwache Batterie.""}"
INC-SIGNAL-0018-TC5,INC-SIGNAL-0018,L2_unstructured,S0_unstructured,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Hauptverkehrszeit / hoher Verkehr).","{""_unstructured_text"": ""True | rush_hour | 2026-01-22T06:37:20+01:00 | patrol | low_battery | storm | high | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | 12.1102904 | 47.8549167 | medium | online | high | poor_visibility | n54564039 | signal_dark""}"
INC-SIGNAL-0018-TC2,INC-SIGNAL-0018,L2_full,S1,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n54564039"", ""longitude"": 12.1102904, ""latitude"": 47.8549167, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T06:37:20+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0018-TC3,INC-SIGNAL-0018,L2_full,S2,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n54564039"", ""longitude"": 12.1102904, ""latitude"": 47.8549167, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T06:37:20+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""storm"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-SIGNAL-0019-TC1,INC-SIGNAL-0019,L0_minimal,S0,Ampelphasen passen nicht zum Verkehr; Rückstau/Beinahe-Situationen. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n6896979362),"{""asset_osm"": ""n6896979362""}"
INC-SIGNAL-0019-TC4,INC-SIGNAL-0019,L2_raw,S0_raw,Ampelphasen passen nicht zum Verkehr; Rückstau/Beinahe-Situationen. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6896979362, Koordinaten: 47.8492581, 12.0934822, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Schaltzeitproblem, Schweregrad hoch. Gemeldet am 2026-01-19T02:05:35+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Stark verkürzte Grünphase erkennbar, Fußgänger überqueren bei Rot. Sicherheitskritisch. Umgebung: Stoßzeit, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0019-TC5,INC-SIGNAL-0019,L2_unstructured,S0_unstructured,Ampelphasen passen nicht zum Verkehr; Rückstau/Beinahe-Situationen. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""_unstructured_text"": ""patrol | rush_hour | high | 2026-01-19T02:05:35+01:00 | ok | medium | high | Stark verkürzte Grünphase erkennbar, Fußgänger überqueren bei Rot. Sicherheitskritisch. | True | 12.0934822 | 47.8492581 | poor_visibility | spotty | timing_issue | rain | n6896979362 | backward""}"
INC-SIGNAL-0019-TC2,INC-SIGNAL-0019,L2_full,S1,Ampelphasen passen nicht zum Verkehr; Rückstau/Beinahe-Situationen. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6896979362"", ""longitude"": 12.0934822, ""latitude"": 47.8492581, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T02:05:35+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Stark verkürzte Grünphase erkennbar, Fußgänger überqueren bei Rot. Sicherheitskritisch.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0019-TC3,INC-SIGNAL-0019,L2_full,S2,Ampelphasen passen nicht zum Verkehr; Rückstau/Beinahe-Situationen. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6896979362"", ""longitude"": 12.0934822, ""latitude"": 47.8492581, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""timing_issue"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T02:05:35+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Stark verkürzte Grünphase erkennbar, Fußgänger überqueren bei Rot. Sicherheitskritisch.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0020-TC1,INC-SIGNAL-0020,L0_minimal,S0,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward). (Asset-ID: n6887356444),"{""asset_osm"": ""n6887356444""}"
INC-SIGNAL-0020-TC4,INC-SIGNAL-0020,L2_raw,S0_raw,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6887356444, Koordinaten: 47.8486952, 12.0913487, Richtung: forward) ist ohne Anforderungstaster. Gemeldeter Fehler: physischer Schaden, Schweregrad mittel. Gemeldet am 2026-01-19T17:37:57+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Gehäuse beschädigt, Signalkopf leicht versetzt. Kein Kabel freiliegend. Umgebung: nachts, Wetter klar, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0020-TC5,INC-SIGNAL-0020,L2_unstructured,S0_unstructured,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""_unstructured_text"": ""patrol | night | medium | 2026-01-19T17:37:57+01:00 | ok | medium | medium | Gehäuse beschädigt, Signalkopf leicht versetzt. Kein Kabel freiliegend. | True | 12.0913487 | 47.8486952 | poor_visibility | spotty | physical_damage | clear | n6887356444 | forward""}"
INC-SIGNAL-0020-TC2,INC-SIGNAL-0020,L2_full,S1,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6887356444"", ""longitude"": 12.0913487, ""latitude"": 47.8486952, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T17:37:57+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Gehäuse beschädigt, Signalkopf leicht versetzt. Kein Kabel freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0020-TC3,INC-SIGNAL-0020,L2_full,S2,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n6887356444"", ""longitude"": 12.0913487, ""latitude"": 47.8486952, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T17:37:57+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Gehäuse beschädigt, Signalkopf leicht versetzt. Kein Kabel freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0021-TC1,INC-SIGNAL-0021,L0_minimal,S0,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n6896979347),"{""asset_osm"": ""n6896979347""}"
INC-SIGNAL-0021-TC4,INC-SIGNAL-0021,L2_raw,S0_raw,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6896979347, Koordinaten: 47.8533797, 12.1123096, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-16T15:37:15+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: Stoßzeit, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0021-TC5,INC-SIGNAL-0021,L2_unstructured,S0_unstructured,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""_unstructured_text"": ""citizen | rush_hour | high | 2026-01-16T15:37:15+01:00 | ok | medium | medium | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | True | 12.1123096 | 47.8533797 | poor_visibility | spotty | signal_dark | rain | n6896979347 | backward""}"
INC-SIGNAL-0021-TC2,INC-SIGNAL-0021,L2_full,S1,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6896979347"", ""longitude"": 12.1123096, ""latitude"": 47.8533797, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T15:37:15+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0021-TC3,INC-SIGNAL-0021,L2_full,S2,Ampelanlage komplett dunkel. Verkehr ist unklar geregelt. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n6896979347"", ""longitude"": 12.1123096, ""latitude"": 47.8533797, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T15:37:15+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0022-TC1,INC-SIGNAL-0022,L0_minimal,S0,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward). (Asset-ID: n12872023049),"{""asset_osm"": ""n12872023049""}"
INC-SIGNAL-0022-TC4,INC-SIGNAL-0022,L2_raw,S0_raw,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n12872023049, Koordinaten: 47.8515078, 12.1317441, Richtung: forward) ist ohne Anforderungstaster. Gemeldeter Fehler: physischer Schaden, Schweregrad hoch. Gemeldet am 2026-01-22T22:44:55+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend. Umgebung: nachts, Wetter klar, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0022-TC5,INC-SIGNAL-0022,L2_unstructured,S0_unstructured,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""_unstructured_text"": ""citizen | night | high | 2026-01-22T22:44:55+01:00 | ok | high | medium | Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend. | True | 12.1317441 | 47.8515078 | poor_visibility | spotty | physical_damage | clear | n12872023049 | forward""}"
INC-SIGNAL-0022-TC2,INC-SIGNAL-0022,L2_full,S1,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n12872023049"", ""longitude"": 12.1317441, ""latitude"": 47.8515078, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T22:44:55+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0022-TC3,INC-SIGNAL-0022,L2_full,S2,Signalgeber/Mast beschädigt oder locker. Mögliche Gefahrenstelle. (Richtung: forward).,"{""asset"": {""asset_osm"": ""n12872023049"", ""longitude"": 12.1317441, ""latitude"": 47.8515078, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""forward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""physical_damage"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T22:44:55+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Sichtbare Beschädigung am Signalkopf, Gehäuse geöffnet oder verformt. Kabelisolierung teilweise freiliegend.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0023-TC1,INC-SIGNAL-0023,L0_minimal,S0,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet. (Asset-ID: n35664971),"{""asset_osm"": ""n35664971""}"
INC-SIGNAL-0023-TC4,INC-SIGNAL-0023,L2_raw,S0_raw,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n35664971, Koordinaten: 47.8520758, 12.1171619, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: feststehendes Signal, Schweregrad hoch. Gemeldet am 2026-01-21T20:54:52+01:00 von Leitstelle. Foto vorhanden. Bildbeschreibung: Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung. Umgebung: tagsüber, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0023-TC5,INC-SIGNAL-0023,L2_unstructured,S0_unstructured,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""_unstructured_text"": ""True | day | 2026-01-21T20:54:52+01:00 | dispatch | ok | clear | medium | Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung. | 12.1171619 | 47.8520758 | medium | spotty | high | normal_visibility | n35664971 | signal_stuck""}"
INC-SIGNAL-0023-TC2,INC-SIGNAL-0023,L2_full,S1,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""asset"": {""asset_osm"": ""n35664971"", ""longitude"": 12.1171619, ""latitude"": 47.8520758, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T20:54:52+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0023-TC3,INC-SIGNAL-0023,L2_full,S2,Ampel scheint auf Rot zu „hängen“. Kein Umschalten beobachtet.,"{""asset"": {""asset_osm"": ""n35664971"", ""longitude"": 12.1171619, ""latitude"": 47.8520758, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T20:54:52+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-SIGNAL-0024-TC1,INC-SIGNAL-0024,L0_minimal,S0,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n81364626)","{""asset_osm"": ""n81364626""}"
INC-SIGNAL-0024-TC4,INC-SIGNAL-0024,L2_raw,S0_raw,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n81364626, Koordinaten: 47.8513593, 12.1461494, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-19T13:00:58+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: Stoßzeit, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand Stromsparmodus.""}"
INC-SIGNAL-0024-TC5,INC-SIGNAL-0024,L2_unstructured,S0_unstructured,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""_unstructured_text"": ""citizen | rush_hour | high | 2026-01-19T13:00:58+01:00 | low_power_mode | medium | high | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | True | 12.1461494 | 47.8513593 | poor_visibility | offline | signal_dark | rain | n81364626 | backward""}"
INC-SIGNAL-0024-TC2,INC-SIGNAL-0024,L2_full,S1,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n81364626"", ""longitude"": 12.1461494, ""latitude"": 47.8513593, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T13:00:58+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0024-TC3,INC-SIGNAL-0024,L2_full,S2,"Ampel ausgefallen, Fahrzeuge weichen unsicher aus. (Richtung: backward; Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n81364626"", ""longitude"": 12.1461494, ""latitude"": 47.8513593, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-19T13:00:58+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0025-TC1,INC-SIGNAL-0025,L0_minimal,S0,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward). (Asset-ID: n6887356461),"{""asset_osm"": ""n6887356461""}"
INC-SIGNAL-0025-TC4,INC-SIGNAL-0025,L2_raw,S0_raw,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6887356461, Koordinaten: 47.8396808, 12.1128477, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-20T05:55:12+01:00 von Streife. Kein Foto verfügbar. Umgebung: nachts, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand Stromsparmodus.""}"
INC-SIGNAL-0025-TC5,INC-SIGNAL-0025,L2_unstructured,S0_unstructured,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""_unstructured_text"": ""patrol | night | medium | 2026-01-20T05:55:12+01:00 | low_power_mode | rain | medium | False | 12.1128477 | 47.8396808 | high | offline | intermittent | poor_visibility | n6887356461 | backward""}"
INC-SIGNAL-0025-TC2,INC-SIGNAL-0025,L2_full,S1,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n6887356461"", ""longitude"": 12.1128477, ""latitude"": 47.8396808, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T05:55:12+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0025-TC3,INC-SIGNAL-0025,L2_full,S2,Kurzzeitige Aussetzer/Neustarts vermutet; Verhalten inkonsistent. (Richtung: backward).,"{""asset"": {""asset_osm"": ""n6887356461"", ""longitude"": 12.1128477, ""latitude"": 47.8396808, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-20T05:55:12+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_power_mode"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0026-TC1,INC-SIGNAL-0026,L0_minimal,S0,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Richtung: forward). (Asset-ID: n6896979346)","{""asset_osm"": ""n6896979346""}"
INC-SIGNAL-0026-TC4,INC-SIGNAL-0026,L2_raw,S0_raw,"Ampel funktioniert aktuell, aber wiederholt Ausfälle gemeldet. (Richtung: forward).","{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6896979346, Koordinaten: 47.8532378, 12.1127302, Richtung: forward) ist ohne Anforderungstaster. Gemeldeter Fehler: sporadischer Ausfall, Schweregrad niedrig. Gemeldet am 2026-01-17T22:55:52+01:00 von Bürger. Kein Foto verfügbar. Umgebung: nachts, Wetter Nebel, Sichtweite poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
